".ci",".ri","ds0.sum"
579,1,74
580,1,69.4
581,1,71.6
582,1,72.6
583,1,75.6
584,1,75.8
585,1,79.8
586,1,78.8
587,1,80.2
588,1,80.8
589,1,79.6
590,1,78.8
591,1,80
592,1,83
593,1,79.8
594,1,87.6
595,1,82.4
596,1,83.4
597,1,85.2
598,1,86
599,1,92.4
600,0,38
601,0,41.6
602,0,44.8
603,0,46.2
604,0,46
605,0,53
606,0,54.2
607,0,56.8
608,0,55.6
609,0,58.6
610,0,63.2
611,0,63
612,0,63.4
613,0,63.6
614,0,63
615,0,61.8
616,0,64.6
617,0,64.8
618,0,64.6
619,0,66.6
620,0,71
621,0,72.8
622,0,72.8
623,0,74
624,0,74.4
625,0,73.4
626,0,75
627,0,80.6
628,0,77.8
629,0,78
630,0,81.4
631,0,83.4
632,0,81.8
633,0,83.6
634,0,86.8
635,0,83.6
636,0,85.4
637,0,84
638,0,83.8
639,0,87.8
640,0,89
641,0,89.2
642,0,88.8
643,0,98
644,0,94.8
645,0,93
646,0,97
647,0,99.4
648,0,97.8
649,0,109.2
650,0,34.2
651,0,45.4
652,0,43.2
653,0,44.4
654,0,44.8
655,0,47.8
656,0,48.8
657,0,49.4
658,0,50.8
659,0,52.6
660,0,51.4
661,0,53.8
662,0,58.4
663,0,57
664,0,55.4
665,0,57
666,0,60.2
667,0,57.8
668,0,58.4
669,0,63.2
670,0,62.4
671,0,62.2
672,0,63.8
673,0,63.6
674,0,65.2
675,0,64.2
676,0,65.4
677,0,67.6
678,0,69.8
679,0,69.4
680,0,71.2
681,0,73.8
682,0,74.8
683,0,72.6
684,0,74
685,0,73.2
686,0,77
687,0,76.6
688,0,75.2
689,0,77.4
690,0,75.8
691,0,79
692,0,77
693,0,80.6
694,0,80.2
695,0,79.6
696,0,83.8
697,0,88.2
698,0,89
699,0,95.8
700,1,37.2
701,1,44.4
702,1,45.4
703,1,49.6
704,1,52
705,1,54
706,1,57.6
707,1,60.8
708,1,59.2
709,1,61
710,1,64.4
711,1,63.6
712,1,63.2
713,1,63.8
714,1,63.4
715,1,61.8
716,1,64.4
717,1,67
718,1,64.2
719,1,66.6
720,1,68
721,1,67.2
722,1,68.4
723,1,70.6
724,1,68.4
725,1,77.8
726,1,79
727,1,74.6
728,1,76.8
729,1,79.6
730,1,81.8
731,1,82.6
732,1,85.4
733,1,84.4
734,1,83.8
735,1,80.4
736,1,82.2
737,1,86.6
738,1,86.4
739,1,88.6
740,1,89
741,1,93
742,1,94.4
743,1,99.4
744,1,99.4
745,1,96.4
746,1,102
747,1,99.2
748,1,104.2
749,1,105.6
750,1,48
751,1,48.2
752,1,54
753,1,56.2
754,1,58.2
755,1,62.8
756,1,64.8
757,1,63.6
758,1,66.8
759,1,67.4
760,1,66.6
761,1,70.2
762,1,70.6
763,1,69
764,1,69.6
765,1,72
766,1,72.2
767,1,71.2
768,1,74
769,1,74.4
770,1,79.2
771,1,78
772,1,75.2
773,1,77.2
774,1,79
775,1,86
776,1,81
777,1,80
778,1,83.2
779,1,84
780,1,78.8
781,1,81
782,1,83.4
783,1,84.6
784,1,85.2
785,1,87.2
786,1,87.8
787,1,92.8
788,1,90.2
789,1,88.2
790,1,88.2
791,1,91
792,1,92.4
793,1,89.4
794,1,96.8
795,1,92.4
796,1,94.4
797,1,94.8
798,1,97.4
799,1,105
800,0,14
801,0,14.8
802,0,15.4
803,0,16.4
804,0,16.4
805,0,19.6
806,0,19.6
807,0,20.8
808,0,19.4
809,0,20.6
810,0,21.8
811,0,22.8
812,0,22.8
813,0,21.8
814,0,22
815,0,22.8
816,0,22
817,0,22.4
818,0,22.6
819,0,24.2
820,0,25.4
821,0,27.4
822,0,26.4
823,0,26.8
824,0,27.2
825,0,27.2
826,0,27.2
827,0,29
828,0,28.4
829,0,28.8
830,0,31.4
831,0,30.8
832,0,29.8
833,0,30.4
834,0,29.8
835,0,29.8
836,0,31.2
837,0,30.2
838,0,31.2
839,0,32.2
840,0,32
841,0,33.6
842,0,32.4
843,0,35.6
844,0,35.6
845,0,33.6
846,0,35.6
847,0,37.2
848,0,36.6
849,0,40
850,0,12.2
851,0,15.4
852,0,15.4
853,0,15.4
854,0,15.6
855,0,17.6
856,0,16.8
857,0,17.8
858,0,16.6
859,0,18.2
860,0,16.4
861,0,18.8
862,0,20.2
863,0,20.8
864,0,20
865,0,20.8
866,0,21.8
867,0,21
868,0,22
869,0,22.4
870,0,23.8
871,0,22.2
872,0,23
873,0,22.6
874,0,22.2
875,0,23
876,0,23.4
877,0,23.8
878,0,26.2
879,0,25
880,0,24
881,0,28
882,0,28
883,0,27
884,0,27.6
885,0,26
886,0,29.4
887,0,27.6
888,0,27.6
889,0,29.4
890,0,26.8
891,0,28.6
892,0,28.2
893,0,30.6
894,0,27.8
895,0,30.4
896,0,30.8
897,0,33.2
898,0,34
899,0,36.2
900,1,14.8
901,1,18
902,1,18.4
903,1,20.2
904,1,21.6
905,1,22.4
906,1,24.2
907,1,24.4
908,1,24
909,1,24.4
910,1,26.2
911,1,27
912,1,26.2
913,1,26.6
914,1,25.8
915,1,25.4
916,1,27
917,1,25.6
918,1,26.2
919,1,28
920,1,27.8
921,1,27
922,1,28.4
923,1,29.4
924,1,29
925,1,31.4
926,1,32.4
927,1,30.6
928,1,32.2
929,1,33.4
930,1,33
931,1,34.2
932,1,34.4
933,1,35.4
934,1,34.6
935,1,34
936,1,35
937,1,35.8
938,1,35.6
939,1,35.8
940,1,36
941,1,39.2
942,1,38.8
943,1,41.8
944,1,41.2
945,1,40.2
946,1,42.2
947,1,41
948,1,43
949,1,43.2
950,1,19.6
951,1,19.4
952,1,21.8
953,1,23
954,1,23.8
955,1,25.2
956,1,25.4
957,1,25
958,1,25.8
959,1,26.6
960,1,28
961,1,28.2
962,1,27.6
963,1,27.6
964,1,27.6
965,1,28
966,1,27.8
967,1,27.4
968,1,29.4
969,1,29.2
970,1,31.2
971,1,32
972,1,29.2
973,1,31
974,1,31.4
975,1,34.4
976,1,32.2
977,1,31.8
978,1,32.8
979,1,33.2
980,1,30
981,1,33.2
982,1,30.6
983,1,33.6
984,1,34.4
985,1,36.4
986,1,35.8
987,1,35.8
988,1,35.4
989,1,37.2
990,1,36
991,1,38.4
992,1,38.4
993,1,35
994,1,40
995,1,37.4
996,1,39.2
997,1,39
998,1,39.6
999,1,42.2
